depMapID,Name,Pathology,Histology,type,PATHOLOGIST_ANNOTATION,tcga_code,id,BMGC_manual_ID,BMGC_manual_name,xref_NCIt_name,xref_ORDO_name,depmap_match_1_disease,depmap_match_1_disease_name,depmap_match_2_disease,depmap_match_2_disease_name,ncit_match_1_disease,ncit_match_1_disease_name,ncit_match_2_disease,ncit_match_2_disease_name,ordo_match_1_disease,ordo_match_1_disease_name,ordo_match_2_disease,ordo_match_2_disease_name
ACH-000038,EHEB,primary,lymphoid_neoplasm,lymphoma_other,Leukemia:CLL,CLL,CVCL_1194,BMGC_DS01395,B-cell chronic lymphocytic leukemia | chronic lymphocytic leukemia,,,BMGC_DS20477,"Leukemia, Lymphoid",BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS20323,Fever,BMGC_DS22241,,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000070,697,primary,lymphoid_neoplasm,leukemia_other,Leukemia:ALL,ALL,CVCL_0079,BMGC_DS13122,B-cell acute lymphoblastic leukemia with t(1;19)(q23;p13.3); E2A-PBX1 (TCF3-PBX1),Childhood B acute lymphoblastic leukemia,B-lymphoblastic leukemia/lymphoma with t(1;19)(q23;p13.3),BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS20478,"Leukemia, Megakaryoblastic, Acute",BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS13122,B-cell acute lymphoblastic leukemia with t(1;19)(q23;p13.3); E2A-PBX1 (TCF3-PBX1),BMGC_DS06807,acute myeloid leukemia with inv(16)(p13.1q22) or t(16;16)(p13.1;q22)
ACH-000101,KE-37,primary,lymphoid_neoplasm,leukemia_other,Leukemia:ALL,ALL,CVCL_1327,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,Adult T acute lymphoblastic leukemia,Precursor T-cell acute lymphoblastic leukemia,BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS20478,"Leukemia, Megakaryoblastic, Acute",BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS05322,T-cell adult acute lymphocytic leukemia,BMGC_DS20794,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia
ACH-000103,Caov-4,metastasis,carcinoma,ovary,,OV,CVCL_0202,BMGC_DS07934,ovarian adenocarcinoma | ovary adenocarcinoma,High grade ovarian serous adenocarcinoma,,BMGC_DS03246,uterine adnexa cancer,BMGC_DS03249,uterine adnexa cancer,BMGC_DS08979,ovarian serous surface papillary adenocarcinoma | ovary papillary carcinoma,BMGC_DS09417,peritoneal serous adenocarcinoma | primary peritoneal serous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000104,Loucy,primary,lymphoid_neoplasm,T-cell_ALL,Leukemia:ALL,ALL,CVCL_1380,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,Adult T acute lymphoblastic leukemia,Precursor T-cell acute lymphoblastic leukemia,BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS05322,T-cell adult acute lymphocytic leukemia,BMGC_DS20794,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia
ACH-000105,ALL-SIL,primary,lymphoid_neoplasm,T-cell_ALL,Leukemia:ALL,ALL,CVCL_1805,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,Childhood T acute lymphoblastic leukemia,Precursor T-cell acute lymphoblastic leukemia,BMGC_DS20796,"Leukemia-Lymphoma, Adult T-Cell",BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS20794,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia
ACH-000116,OAW28,primary,carcinoma,ovary,Ovary:Carcinoma,OV,CVCL_1614,BMGC_DS07934,ovarian adenocarcinoma | ovary adenocarcinoma,High grade ovarian serous adenocarcinoma,,BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS08982,ovarian transitional cell carcinoma | ovary transitional cell carcinoma,BMGC_DS08979,ovarian serous surface papillary adenocarcinoma | ovary papillary carcinoma,BMGC_DS09417,peritoneal serous adenocarcinoma | primary peritoneal serous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000129,NCI-H1341,metastasis,carcinoma,lung_small_cell,Lung:SCLC,SCLC,CVCL_1463,BMGC_DS21085,Small Cell Lung Carcinoma,Cervical small cell neuroendocrine carcinoma,High-grade neuroendocrine carcinoma of the cervix uteri,BMGC_DS20198,"Carcinoma, Non-Small-Cell Lung",BMGC_DS08921,lung mixed small cell and squamous cell carcinoma,BMGC_DS08811,thymic large cell neuroendocrine carcinoma | thymus large cell carcinoma,BMGC_DS21184,small intestine carcinoid neuroendocrine tumor,BMGC_DS09172,endometrial endometrioid adenocarcinoma with spindled epithelial cells | sarcomatoid uterine corpus endometrioid adenocarcinoma,BMGC_DS08117,"endometrial endometrioid adenocarcinoma, secretory variant | secretory uterine corpus endometrioid adenocarcinoma"
ACH-000132,JHOS-2,primary,carcinoma,ovary,Ovary:Carcinoma,OV,CVCL_4647,BMGC_DS07934,ovarian adenocarcinoma | ovary adenocarcinoma,High grade ovarian serous adenocarcinoma,,BMGC_DS20069,"Carcinoma, Ovarian Epithelial",BMGC_DS08982,ovarian transitional cell carcinoma | ovary transitional cell carcinoma,BMGC_DS08979,ovarian serous surface papillary adenocarcinoma | ovary papillary carcinoma,BMGC_DS09417,peritoneal serous adenocarcinoma | primary peritoneal serous adenocarcinoma,BMGC_DS20323,Fever,BMGC_DS22241,
ACH-000146,THP-1,primary,haematopoietic_neoplasm,AML,Leukemia:AML,LAML,CVCL_0006,BMGC_DS20800,"Leukemia, Myeloid, Acute",Childhood acute monocytic leukemia,Acute monoblastic/monocytic leukemia,BMGC_DS20800,"Leukemia, Myeloid, Acute",BMGC_DS20480,"Leukemia, Myeloid",BMGC_DS05322,T-cell adult acute lymphocytic leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia,BMGC_DS09029,acute lymphoblastic leukemia | precursor lymphoblastic lymphoma/leukemia,BMGC_DS07386,adult acute lymphoblastic leukemia | adult acute lymphocytic leukemia
